Headline,Sentiment
"Kickers on my watchlist XIDE TIT SOQ PNK CPW BPZ AJ  trade method 1 or method 2, see prev posts",OPINIONATED
user: AAP MOVIE. 55% return for the FEA/GEED indicator just 15 trades for the year.  AWESOME.  ,OPINIONATED
user I'd be afraid to short AMZN - they are looking like a near-monopoly in eBooks and infrastructure-as-a-service,OPINIONATED
MNTA Over 12.00  ,OPINIONATED
OI  Over 21.37  ,OPINIONATED
PGNX  Over 3.04  ,OPINIONATED
AAP - user if so then the current downtrend will break. Otherwise just a short-term correction in med-term downtrend.,OPINIONATED
Monday's relative weakness. NYX WIN TIE TAP ICE INT BMC AON C CHK BIIB  ,OPINIONATED
GOOG - ower trend line channel test & volume support.   ,OPINIONATED
AAP will watch tomorrow for ONG entry.,OPINIONATED
i'm assuming FCX opens tomorrow above the 34.25 trigger buy. still very much like this setup.  ,OPINIONATED
"It really worries me how everyone expects the market to rally now,usually exact opposite happens every time we shall see soon bac spx jpm",OPINIONATED
AAP GAMCO's arry Haverty : Apple Is Extremely Cheap  Great Video !!!,OPINIONATED
user Maykiljil posted that.  I agree that MSFT is going higher & possibly north of 30,OPINIONATED
Momentum is coming back to ETFC Broke MA200 resistance on solid volume Friday. ong set-up  ,OPINIONATED
HA Hitting 35.65 means resume targeting 42 level ..  ,OPINIONATED
user gameplan shot for today but I liked  on trend break from May or c+h break. OC weekly trend break back to july 2011,OPINIONATED
with FCX gapping well above ideal entry looking for a pull in to at least 35 on open for an entry,OPINIONATED
"user great list again, particularly like FISV and SYK. All buy & hold types should check the free list out.  ",OPINIONATED
ATHX upper trend line   ,OPINIONATED
NG - nice PNF BY - breakout - need follow thru  ,OPINIONATED
Won't believe AAP uptrend is back until it crosses above MA(50),OPINIONATED
X swing still on   ,OPINIONATED
SWY - 30% of float short and breaking out - ouch,OPINIONATED
BIOF wants 4.90's comin!!!,OPINIONATED
VS inverted head and shoulder play out well. Wasn't able to catch the entry. Eyes on it  ,OPINIONATED
" red, not ready for break out.",OPINIONATED
EI close to breaking out now.  My trigger is at 30.40.   ,OPINIONATED
user BAC For a quick Trade to late..But for investing ~11.98 is a good entry point IMHO,OPINIONATED
"CHDN - ong   49.02. Trailing Stop  56.66 from 6 prior Stops of 54.17, 49.88, 49.82, 45.47, 43.02 & 41.92 -  ",OPINIONATED
AAP VOME today is impressive. At this rate and well probably get to 30M shares traded today.,OPINIONATED
"user: been adding VXY long off the bottom today for trade, also got WPI near low",OPINIONATED
"I repeat, if global economy is going to get better this year go with C instead of BAC",OPINIONATED
GOOG go ONG on close above 725.,OPINIONATED
NKD looking like a good short. Failed to break price level resistance at 116 today.,OPINIONATED
GS like the price action. So far holding above 130. Still deciding whether to go ONG calls or stocks.,OPINIONATED
SBX buy when it clears resistance at 54.5,OPINIONATED
here is NEW up target for AAP and notice shakeout reading at -8.49 ! and we had buy dot Monday  ,OPINIONATED
Too early to short into this move. Stock Market needs a few days to settle down. #Patience  COH BWD DT AAP PAY,OPINIONATED
AAP obbers hit Apple Store in Paris.  Prefer to take merchendise over cash.  Bullish.  ,OPINIONATED
AXA Here is my tip of the day. Buy now! You do not even have to sign up for a newsletter or anything O If I'm wrong I will eat crow :),OPINIONATED
X out the 1/2 due to the move today and the Kirby on the daily around 26.00 - still swinging 1/2  ,OPINIONATED
"AAP 10 min short won now longs have fully added in, look for a pop here with market,shakeout reset  ",OPINIONATED
NG stellar move - still long swing - full position - I believe user & user in it 2  ,OPINIONATED
ATICE & TADE SETP:  KO AN CNX,OPINIONATED
